# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      1.905841     10.515960  2
      1.921260     10.483560  2
      1.936680     10.460960  2
      1.952099     10.447860  2
      1.967518     10.443860  2
      1.982937     10.531060  2
      1.998357     10.642460  2
      2.013776     10.739860  2
      2.029195     10.822860  2
      2.044614     10.891260  2
      2.060034     10.944660  2
      2.075453     10.982960  2
      2.090872     11.006060  2
      2.106291     11.013760  2


      0.000000     12.258160  2
      0.017805     12.262960  2
      0.035609     12.277360  2
      0.053414     12.301860  2
      0.071218     12.336960  2
      0.089023     12.383560  2
      0.106827     12.442560  2
      0.124632     12.515160  2
      0.142436     12.602560  2
      0.160241     12.706160  2
      0.178045     12.827260  2
      0.195850     12.967160  2
      0.213654     13.126960  2
      0.231459     13.307460  2
      0.249263     13.509060  2
      0.267068     13.731760  2
      0.284872     13.974960  2
      0.302677     14.237660  2
      0.320481     14.421160  2
      0.338286     14.464060  2
      0.356090     14.507060  2
      0.373895     14.549360  2
      0.391699     14.589860  2
      0.409504     14.627360  2
      0.427308     14.660260  2
      0.445113     14.686860  2
      0.462917     14.705160  2
      0.480722     14.712960  2
      0.498526     14.707760  2
      0.516331     14.687460  2
      0.534135     14.649860  2
      0.551940     14.593360  2
      0.569744     14.517560  2
      0.587549     14.431660  2
      0.605353     14.670860  2
      0.623158     14.900460  2
      0.640962     15.117160  2
      0.658767     15.317460  2
      0.676571     15.497660  2
      0.694376     15.653560  2
      0.712180     15.781260  2
      0.729985     15.877060  2
      0.747789     15.938160  2
      0.765594     15.962960  2
      0.783398     15.952060  2
      0.801203     15.909160  2
      0.819007     15.841360  2
      0.836812     15.760560  2
      0.854616     15.682960  2
      0.872421     15.627260  2
      0.890225     15.608360  2
      0.899127     15.611460  2
      0.908029     15.624960  2
      0.916931     15.648060  2
      0.925833     15.679660  2
      0.934736     15.718260  2
      0.943638     15.762660  2
      0.952540     15.811560  2
      0.961442     15.863960  2
      0.970344     15.918860  2
      0.979246     15.975460  2
      0.988148     16.033160  2
      0.997050     16.091360  2
      1.005952     16.149760  2
      1.014854     16.207860  2
      1.023756     16.265360  2
      1.032658     16.322160  2
      1.041560     16.377960  2
      1.050462     16.432660  2
      1.059364     16.486060  2
      1.068266     16.538160  2
      1.077168     16.588960  2
      1.086070     16.638160  2
      1.094973     16.685860  2
      1.103875     16.732160  2
      1.112777     16.776760  2
      1.121679     16.819860  2
      1.130581     16.861360  2
      1.139483     16.901260  2
      1.148385     16.939460  2
      1.157287     16.976060  2
      1.166189     17.011060  2
      1.175091     17.044360  2
      1.183993     17.075960  2
      1.192895     17.105960  2
      1.201797     17.134160  2
      1.210699     17.160560  2
      1.219601     17.185360  2
      1.228503     17.208260  2
      1.237405     17.229460  2
      1.246308     17.248860  2
      1.255210     17.266460  2
      1.264112     17.282160  2
      1.273014     17.296060  2
      1.281916     17.308160  2
      1.290818     17.318460  2
      1.299720     17.326860  2
      1.308622     17.333360  2
      1.317524     17.338060  2
      1.326426     17.340860  2
      1.335328     17.341760  2
      1.350747     17.335560  2
      1.366167     17.317060  2
      1.381586     17.286760  2
      1.397005     17.245160  2
      1.412424     17.193060  2
      1.427844     17.131260  2
      1.443263     17.060460  2
      1.458682     16.981160  2
      1.474101     16.893960  2
      1.489521     16.799460  2
      1.504940     16.697860  2
      1.520359     16.589660  2
      1.535779     16.475060  2
      1.551198     16.354560  2
      1.566617     16.228260  2
      1.582036     15.930760  2
      1.597456     15.603460  2
      1.612875     15.272560  2
      1.628294     15.054360  2
      1.643713     14.984660  2
      1.659133     14.916960  2
      1.674552     14.851660  2
      1.689971     14.788560  2
      1.705391     14.728060  2
      1.720810     14.669960  2
      1.736229     14.571560  2
      1.751648     14.408960  2
      1.767068     14.247160  2
      1.782487     14.086760  2
      1.797906     13.928560  2
      1.813325     13.773660  2
      1.828745     13.622660  2
      1.844164     13.476660  2
      1.859583     13.336360  2
      1.875002     13.202760  2
      1.890422     13.076560  2
      1.905841     12.958460  2
      1.921260     12.849160  2
      1.936680     12.749160  2
      1.952099     12.658760  2
      1.967518     12.578060  2
      1.982937     12.507260  2
      1.998357     12.445960  2
      2.013776     12.394160  2
      2.029195     12.351260  2
      2.044614     12.317060  2
      2.060034     12.290960  2
      2.075453     12.272660  2
      2.090872     12.261760  2
      2.106291     12.258160  2


      0.000000     14.014760  2
      0.017805     14.015960  2
      0.035609     14.019660  2
      0.053414     14.025660  2
      0.071218     14.034160  2
      0.089023     14.045160  2
      0.106827     14.058760  2
      0.124632     14.074960  2
      0.142436     14.093660  2
      0.160241     14.115160  2
      0.178045     14.139260  2
      0.195850     14.166160  2
      0.213654     14.195660  2
      0.231459     14.227760  2
      0.249263     14.262360  2
      0.267068     14.299260  2
      0.284872     14.338260  2
      0.302677     14.379060  2
      0.320481     14.518460  2
      0.338286     14.815560  2
      0.356090     15.127060  2
      0.373895     15.451160  2
      0.391699     15.785860  2
      0.409504     16.129360  2
      0.427308     16.479660  2
      0.445113     16.835160  2
      0.462917     17.194260  2
      0.480722     17.555460  2
      0.498526     17.917360  2
      0.516331     18.278560  2
      0.534135     18.637660  2
      0.551940     18.993560  2
      0.569744     19.344860  2
      0.587549     19.690360  2
      0.605353     19.635160  2
      0.623158     19.591460  2
      0.640962     19.580960  2
      0.658767     19.600160  2
      0.676571     19.645660  2
      0.694376     19.713860  2
      0.712180     19.801560  2
      0.729985     19.905660  2
      0.747789     20.023460  2
      0.765594     20.152460  2
      0.783398     20.290560  2
      0.801203     20.435760  2
      0.819007     20.586160  2
      0.836812     20.740160  2
      0.854616     20.896260  2
      0.872421     21.052860  2
      0.890225     21.205960  2
      0.899127     21.133060  2
      0.908029     21.058060  2
      0.916931     20.984760  2
      0.925833     20.912960  2
      0.934736     20.842660  2
      0.943638     20.774060  2
      0.952540     20.706960  2
      0.961442     20.641460  2
      0.970344     20.577560  2
      0.979246     20.515260  2
      0.988148     20.454560  2
      0.997050     20.395460  2
      1.005952     20.337960  2
      1.014854     20.282060  2
      1.023756     20.227760  2
      1.032658     20.174960  2
      1.041560     20.123860  2
      1.050462     20.074260  2
      1.059364     20.026360  2
      1.068266     19.979960  2
      1.077168     19.935160  2
      1.086070     19.892060  2
      1.094973     19.850360  2
      1.103875     19.810360  2
      1.112777     19.771860  2
      1.121679     19.734960  2
      1.130581     19.699660  2
      1.139483     19.665860  2
      1.148385     19.633560  2
      1.157287     19.602860  2
      1.166189     19.573760  2
      1.175091     19.546160  2
      1.183993     19.520060  2
      1.192895     19.495460  2
      1.201797     19.472460  2
      1.210699     19.450960  2
      1.219601     19.430960  2
      1.228503     19.412360  2
      1.237405     19.395360  2
      1.246308     19.379860  2
      1.255210     19.365860  2
      1.264112     19.353360  2
      1.273014     19.342260  2
      1.281916     19.314160  2
      1.290818     19.282760  2
      1.299720     19.256760  2
      1.308622     19.236360  2
      1.317524     19.221760  2
      1.326426     19.212960  2
      1.335328     19.209960  2
      1.350747     19.193360  2
      1.366167     19.143660  2
      1.381586     19.061860  2
      1.397005     18.949060  2
      1.412424     18.806960  2
      1.427844     18.637460  2
      1.443263     18.442960  2
      1.458682     18.225560  2
      1.474101     17.987660  2
      1.489521     17.731560  2
      1.504940     17.459560  2
      1.520359     17.173760  2
      1.535779     16.876160  2
      1.551198     16.568660  2
      1.566617     16.252960  2
      1.582036     16.096760  2
      1.597456     15.960060  2
      1.612875     15.818860  2
      1.628294     15.673260  2
      1.643713     15.523760  2
      1.659133     15.370760  2
      1.674552     15.214760  2
      1.689971     15.056260  2
      1.705391     14.895860  2
      1.720810     14.734060  2
      1.736229     14.614560  2
      1.751648     14.561660  2
      1.767068     14.511460  2
      1.782487     14.463860  2
      1.797906     14.418860  2
      1.813325     14.376560  2
      1.828745     14.336860  2
      1.844164     14.299760  2
      1.859583     14.265160  2
      1.875002     14.233060  2
      1.890422     14.203460  2
      1.905841     14.176160  2
      1.921260     14.151360  2
      1.936680     14.128760  2
      1.952099     14.108360  2
      1.967518     14.090160  2
      1.982937     14.073960  2
      1.998357     14.059860  2
      2.013776     14.047760  2
      2.029195     14.037660  2
      2.044614     14.029360  2
      2.060034     14.022960  2
      2.075453     14.018460  2
      2.090872     14.015660  2
      2.106291     14.014760  2


      0.000000     31.094960  2
      0.017805     31.075260  2
      0.035609     31.004760  2
      0.053414     30.654760  2
      0.071218     30.152160  2
      0.089023     29.604360  2
      0.106827     29.054860  2
      0.124632     28.535660  2
      0.142436     28.065760  2
      0.160241     27.653860  2
      0.178045     27.300960  2
      0.195850     27.003460  2
      0.213654     26.755460  2
      0.231459     26.549960  2
      0.249263     26.380160  2
      0.267068     26.239360  2
      0.284872     25.850060  2
      0.302677     25.350560  2
      0.320481     24.854260  2
      0.338286     24.364260  2
      0.356090     23.883460  2
      0.373895     23.414660  2
      0.391699     22.960560  2
      0.409504     22.523760  2
      0.427308     22.107160  2
      0.445113     21.713360  2
      0.462917     21.345360  2
      0.480722     21.006060  2
      0.498526     20.698460  2
      0.516331     20.425160  2
      0.534135     20.188860  2
      0.551940     19.991260  2
      0.569744     19.833360  2
      0.587549     19.715060  2
      0.605353     20.028960  2
      0.623158     20.359360  2
      0.640962     20.680560  2
      0.658767     20.991360  2
      0.676571     21.290860  2
      0.694376     21.578060  2
      0.712180     21.852360  2
      0.729985     22.112960  2
      0.747789     22.359360  2
      0.765594     22.440060  2
      0.783398     22.245860  2
      0.801203     22.057560  2
      0.819007     21.875260  2
      0.836812     21.698960  2
      0.854616     21.528760  2
      0.872421     21.364760  2
      0.890225     21.209560  2
      0.899127     21.282760  2
      0.908029     21.358860  2
      0.916931     21.434160  2
      0.925833     21.508460  2
      0.934736     21.581760  2
      0.943638     21.653760  2
      0.952540     21.724460  2
      0.961442     21.793760  2
      0.970344     21.861460  2
      0.979246     21.927560  2
      0.988148     21.991860  2
      0.997050     22.054360  2
      1.005952     22.097660  2
      1.014854     21.971060  2
      1.023756     21.846360  2
      1.032658     21.723360  2
      1.041560     21.602260  2
